285173,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1428495614,
f11629,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homeEt,1428495617,
f663d0,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/uploadcours,1428495675,38fc20
38fc20,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/uploadcours,1428495675,
92643e,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/uploadcours,1428495676,07ef25
07ef25,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/uploadcours,1428495677,
6a64b5,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homeAd,1428495760,
892834,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/listetudiant,1428495778,
276555,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/logout,1428496214,
aed464,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1428496216,
2a70dd,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/register/,1428496221,
08d0dd,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/register/,1428496250,
92eac5,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/register/confirmed,1428496253,ff69b4
ff69b4,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/register/confirmed,1428496253,
69899e,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1428496451,
5ecfeb,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/login,1428496458,
4ce1d8,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/login_check,1428496467,
a678da,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/admin/,1428496469,
bf4c88,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/admin/dashboard,1428496471,
5c1221,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/login,1428496477,
8d0834,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/logout,1428496481,
43982b,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1428496483,
1693ed,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/login,1428496487,
334678,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/login_check,1428496495,
d63e0f,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homeAd,1428496497,
aab1b1,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/listUser,1428496502,
453562,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homeAd,1428496506,
afb6bf,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/logout,1428496520,
5d6ddf,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/home,1428496522,
3cfd89,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/login,1428496526,
94f3a7,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/login_check,1428496538,
5a04f3,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/admin/,1428496540,
37964a,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/admin/dashboard,1428496542,
0be9ad,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/login_check,1428496559,
16f15a,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/homeAd,1428496561,
1e276a,127.0.0.1,POST,http://localhost/sprintweb/web/app_dev.php/login_check,1428496577,
cf5cf5,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/admin/,1428496579,
bd15ed,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/admin/dashboard,1428496581,
3da58c,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion,1428496692,
f8059c,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion/,1428496694,
690101,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion/1/edit,1428496701,
d96052,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/ListeExamens,1428496711,
ca6756,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/testA,1428496774,
5d45b0,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/ListeExamens,1428497279,
0aa1b9,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion,1428497291,
a7a6ba,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizreponse,1428497292,
83b2cf,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion/,1428497294,
9de268,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizreponse/,1428497295,
9676cc,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion,1428497300,
b74391,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion/,1428497303,
565a83,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion,1428497314,
8bcf26,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/quizquestion/,1428497316,
e8f273,127.0.0.1,GET,http://localhost/sprintweb/web/app_dev.php/ListeExamens,1428497317,
